0.0112149529159,-0.0112149529159,2,1011.21495292
-0.0340379290283,-0.0452528819442,1,965.454562031
-0.0245742062107,0.0094637228176,1,974.591356399
-0.0302571775392,0.0056829713285,2,969.052781664
-0.0151989981532,0.015058179386,1,983.644952285
-0.032293016091,-0.0170940179378,1,966.830507826
-0.0307847204385,0.00150829565246,1,968.288774078
-0.0417737317039,-0.0109890112653,1,957.648237831
-0.0502176404698,-0.00844390876591,1,949.561943481
-0.0512647608994,-0.00104712042958,1,948.567637771
-0.0570201565279,-0.00575539562851,1,943.108255735
-0.0748773001833,-0.0178571436554,1,926.26703613
-0.109479375998,-0.0346020758152,1,894.216273921
-0.129023349728,-0.019543973729,1,876.739734555
-0.195827050949,0.0668037012219,2,818.170275278
-0.224087920855,-0.0282608699054,1,795.048071568
-0.208138958435,0.0159489624202,1,807.728263384
-0.203562299605,0.00457665883005,1,811.424960073
-0.185043780948,-0.0185185186565,2,826.451348334
-0.2074712225,-0.0224274415523,1,807.916159024
-0.201148777618,-0.00632244488224,2,813.024164409
-0.205172922346,-0.00402414472774,1,809.752437504
-0.222513962421,-0.0173410400748,1,795.710488035
-0.23482165474,-0.0123076923192,1,785.917128173
-0.255344042438,-0.0205223876983,1,769.78823217
-0.221253132331,0.0340909101069,1,796.031013594
-0.212861523847,0.00839160848409,1,802.710994201
-0.200940994429,0.0119205294177,1,812.279734221
-0.116235112655,0.0847058817744,1,881.084605356
-0.104967507417,0.0112676052377,1,891.01231887
-0.114676245372,-0.0097087379545,1,882.361713752
-0.129099322367,-0.0144230769947,1,869.635342818
-0.138879273902,-0.00977995153517,1,861.130351312
-0.170978040318,-0.0320987664163,1,833.489129311
-0.0958146386547,0.0751634016633,1,896.137007519
-0.107442545588,-0.0116279069334,1,885.716809796
-0.142614959623,-0.0351724140346,1,854.564011445
-0.148109465255,-0.00549450563267,1,849.86860467
-0.149751501391,0.00164203613531,2,848.473089711
-0.128836468095,0.0209150332958,1,866.218932633
-0.120215778472,-0.00862068962306,2,873.686337197
-0.137787663611,-0.0175718851388,1,858.334021232
-0.144732108107,-0.00694444449618,1,852.373368263
-0.170520074433,-0.0257879663259,1,830.392392545
-0.162604506826,0.00791556760669,1,836.965419668
-0.132131371414,0.0304731354117,1,862.470380237
-0.129800369032,0.00233100238256,1,864.480800748
-0.114591243677,-0.0152091253549,2,877.628797613
-0.158069505356,-0.0434782616794,1,839.471023093
-0.173879782669,-0.015810277313,1,826.198753422
-0.162970691919,-0.0109090907499,2,835.2118306
-0.15442368295,0.00854700896889,1,842.350393607
-0.159301731735,-0.00487804878503,1,838.241367293
-0.145357508212,-0.0139442235231,2,849.929992285
-0.17612673901,0.0307692307979,2,823.778300191
-0.185217647813,-0.00909090880305,1,816.28940679
-0.213986347429,0.0287686996162,2,792.805822046
-0.219495989382,0.00550964195281,2,788.437745828
-0.244532808661,0.0250368192792,2,768.697772473
-0.24932897184,-0.00479616317898,1,765.010972521
-0.2109377468,-0.03839122504,2,794.380680925
-0.168214113452,-0.0427236333489,2,828.319509876
-0.215292033739,-0.0470779202878,1,789.323950018
-0.20126579795,-0.0140262357891,2,800.395193854
-0.164624576457,0.0366412214935,1,829.722651435
-0.127030593343,-0.0375939831138,2,860.915230782
-0.0984046394005,-0.0286259539425,2,885.559750527
-0.0627482356504,-0.0356564037502,2,917.135626536
-0.0296802641824,-0.033067971468,2,947.463441267
-0.0668347710744,-0.037154506892,1,912.260904309
-0.0253253364936,-0.0415094345808,2,950.128338637
-0.0100080501288,-0.0153172863647,2,964.681726483
0.0232313852757,-0.0332394354045,2,996.747202416
0.00020506978035,-0.0230263154954,1,973.795786864
0.0642164498568,-0.0640113800764,2,1036.12979909
-0.0118959620595,-0.0761124119163,1,957.267461027
0.0116334501654,-0.0235294122249,2,979.791401726
0.0435841213912,-0.0319506712258,2,1011.09639467
0.084593584761,-0.0410094633698,2,1052.56091523
0.0412640515715,-0.0433295331895,1,1006.95394212
0.0757944379002,-0.0345303863287,2,1041.72445076
0.111438000575,-0.0356435626745,2,1078.85522151
0.13504191488,0.0236039143056,1,1104.32042771
0.0808250457048,-0.0542168691754,1,1044.44763155
0.0281934663653,-0.0526315793395,1,989.476703164
0.0389792909846,0.0107858246192,1,1000.14902535
0.00945899542421,-0.0295202955604,1,970.624330516
0.0384666295722,-0.029007634148,2,998.779845991
0.0545437997207,-0.0160771701485,2,1014.83739952
0.0964286169037,-0.041884817183,2,1057.34367847
0.0859299292788,-0.0104986876249,1,1046.24295747
0.134672067128,-0.0487421378493,2,1097.23907593
0.122275372967,-0.012396694161,1,1083.63693868
0.124611821491,-0.00233644852415,2,1086.16880061
0.172759969253,-0.0481481477618,2,1138.46581652
0.222625200171,-0.0498652309179,2,1195.23567735
0.28031750815,-0.0576923079789,2,1264.19158215
0.245691467542,-0.0346260406077,1,1220.41763309
0.262574583758,0.0168831162155,1,1241.02208583
