1.0,0.0333333333333,83.1340026855,1.0,83.1340026855
1.0,0.0666666666667,211.307998657,1.0,211.307998657
1.0,0.1,367.509994507,1.0,367.509994507
1.0,0.133333333333,464.60899353,1.0,464.60899353
1.0,0.166666666667,495.425992966,1.0,495.425992966
1.0,0.2,816.873991013,1.0,816.873991013
0.857142857143,0.2,808.3519907,0.979350516837,825.395991325
0.875,0.233333333333,1025.345994,0.983649113371,1042.38999462
0.888888888889,0.266666666667,1107.13499546,0.984838712798,1124.17899609
0.8,0.266666666667,1106.58599544,0.983869877217,1124.72799611
0.727272727273,0.266666666667,1076.58599544,0.926611994067,1161.85199666
0.75,0.3,1152.57999873,0.931117440112,1237.84599996
0.769230769231,0.333333333333,1261.36500239,0.93668198564,1346.63100362
0.714285714286,0.333333333333,1243.01800227,0.910650573757,1364.97800374
0.733333333333,0.366666666667,1250.51600242,0.911138700332,1372.47600389
0.75,0.4,1266.07300258,0.912134653057,1388.03300405
0.764705882353,0.433333333333,1310.83000255,0.91487936046,1432.79000401
0.722222222222,0.433333333333,1280.83000255,0.833793899487,1536.14700627
0.684210526316,0.433333333333,1250.83000255,0.730749634034,1711.70801091
0.7,0.466666666667,1331.29600596,0.742838583374,1792.17401433
0.714285714286,0.5,1513.83801341,0.76661048815,1974.71602178
0.681818181818,0.5,1483.83801341,0.650318969996,2281.70802617
0.695652173913,0.533333333333,1581.96601176,0.664737400166,2379.83602452
0.708333333333,0.566666666667,1695.62400889,0.680019279841,2493.49402165
0.72,0.6,1857.99501109,0.699581866701,2655.86502385
0.692307692308,0.6,1827.99501109,0.611211956025,2990.77102971
0.666666666667,0.6,1797.99501109,0.574326631356,3130.61403203
0.642857142857,0.6,1767.99501109,0.527003645965,3354.80603337
0.620689655172,0.6,1737.99501109,0.485700302862,3578.32803655
0.6,0.6,1707.99501109,0.459229668185,3719.2610352
0.612903225806,0.6,1933.8470161,0.490187986095,3945.11304021
0.625,0.6,2022.84401774,0.501435012123,4034.11004186
0.636363636364,0.6,2071.63101649,0.50739242158,4082.89704061
0.617647058824,0.566666666667,2041.63101649,0.474485628729,4302.83003926
0.6,0.533333333333,2011.63101649,0.446536134939,4504.96803975
0.611111111111,0.533333333333,2180.10402369,0.466487969313,4673.44104695
0.621621621622,0.566666666667,2272.68902278,0.476851993847,4766.02604604
0.605263157895,0.533333333333,2242.68902278,0.466068791332,4811.92704701
0.589743589744,0.5,2212.68902278,0.448756579571,4930.7110436
0.575,0.5,2195.21602321,0.443640738512,4948.18404317
0.585365853659,0.533333333333,2329.39201808,0.458328808003,5082.36003804
0.595238095238,0.533333333333,2364.1500175,0.462008106945,5117.11803746
0.604651162791,0.533333333333,2389.71501803,0.464682540296,5142.683038
0.613636363636,0.566666666667,2398.08501792,0.465552383228,5151.05303788
0.622222222222,0.566666666667,2495.96301627,0.47551834822,5248.93103623
0.608695652174,0.533333333333,2465.96301627,0.465105265067,5301.94603562
0.595744680851,0.5,2435.96301627,0.431350330897,5647.29604173
0.583333333333,0.5,2405.96301627,0.421370466133,5709.85204148
0.591836734694,0.533333333333,2532.12901664,0.433879573106,5836.01804185
0.58,0.5,2502.12901664,0.42269833848,5919.42004228
0.56862745098,0.466666666667,2472.12901664,0.414685160804,5961.46004319
0.557692307692,0.466666666667,2442.12901664,0.406866822698,6002.28104234
0.566037735849,0.466666666667,2575.76901603,0.419785228413,6135.92104173
0.555555555556,0.433333333333,2545.76901603,0.410747490936,6197.89304185
0.563636363636,0.433333333333,2578.80301642,0.413871483158,6230.92704225
0.571428571429,0.466666666667,2661.46901679,0.42154586126,6313.59304261
0.578947368421,0.5,2845.6790235,0.437944794864,6497.80304933
0.568965517241,0.5,2845.17202348,0.437832605995,6498.31004936
0.576271186441,0.533333333333,2886.76002473,0.441407496323,6539.89805061
0.583333333333,0.566666666667,2954.99602479,0.447175556992,6608.13405067
0.590163934426,0.566666666667,2965.77502507,0.448075839982,6618.91305095
0.596774193548,0.566666666667,2994.10802525,0.45042834314,6647.24605113
0.587301587302,0.533333333333,2964.10802525,0.430032716145,6892.75004894
0.578125,0.533333333333,2934.10802525,0.422861648291,6938.69504863
0.584615384615,0.566666666667,3063.92601842,0.433461182048,7068.51304179
0.575757575758,0.533333333333,3033.92601842,0.419917066723,7225.06003886
0.567164179104,0.5,3003.92601842,0.399304311701,7522.89902812
0.558823529412,0.5,2973.92601842,0.382851237261,7767.83703166
0.565217391304,0.533333333333,3011.60501927,0.385830354678,7805.51603252
0.571428571429,0.566666666667,3167.90801305,0.397887468,7961.81902629
0.577464788732,0.566666666667,3316.66701573,0.408931028575,8110.57802898
0.569444444444,0.533333333333,3290.30301541,0.404366038687,8136.9420293
0.561643835616,0.5,3260.30301541,0.398750218182,8176.30402881
0.554054054054,0.466666666667,3253.84601563,0.397646467282,8182.76102859
0.546666666667,0.433333333333,3223.84601563,0.390177655965,8262.50803024
0.552631578947,0.466666666667,3313.87801331,0.396750928728,8352.54002792
0.558441558442,0.5,3386.51501435,0.401951793145,8425.17702895
0.551282051282,0.5,3356.51501435,0.396265312427,8470.3730281
0.544303797468,0.466666666667,3354.17401427,0.395879526102,8472.71402818
0.5375,0.466666666667,3324.17401427,0.388422030986,8558.15002519
0.543209876543,0.5,3433.80001372,0.396156984671,8667.77602464
0.548780487805,0.533333333333,3580.89101714,0.406233129296,8814.86702806
0.542168674699,0.5,3550.89101714,0.399826980798,8881.06903154
0.547619047619,0.533333333333,3562.74701709,0.400627128248,8892.92503148
0.552941176471,0.533333333333,3621.37001818,0.404552375187,8951.54803258
0.558139534884,0.533333333333,3650.44901866,0.406480416704,8980.62703305
