1.0,1.0,0.005,1,0.0206740293652,0.0206740293652
1.0,1.0,0.01,2,0.0259096315131,0.0259096315131
1.0,1.0,0.015,3,0.102891928516,0.102891928516
1.0,1.0,0.015,3,0.102891928516,0.102891928516
1.0,1.0,0.015,3,0.102891928516,0.102891928516
1.0,1.0,0.015,3,0.102891928516,0.102891928516
1.0,1.0,0.02,4,0.108455210924,0.108455210924
1.0,1.0,0.02,4,0.108455210924,0.108455210924
1.0,1.0,0.025,5,0.109885826125,0.109885826125
1.0,1.0,0.03,6,0.130977637484,0.130977637484
0.857142857143,0.907731012448,0.03,7,0.124642795767,0.137312479201
0.75,0.611617542877,0.03,8,0.0994134385837,0.162541836384
0.666666666667,0.611617542877,0.03,9,0.0994134385837,0.162541836384
0.7,0.733428464585,0.035,10,0.1736875762,0.236815974
0.727272727273,0.805448464066,0.04,11,0.261353223468,0.324481621268
0.75,0.848378217575,0.045,12,0.353226012434,0.416354410234
0.692307692308,0.836265805468,0.045,13,0.350479647401,0.419100775267
0.692307692308,0.836265805468,0.045,13,0.350479647401,0.419100775267
0.714285714286,0.839093006435,0.05,14,0.357843417558,0.426464545424
0.733333333333,0.847887609632,0.055,15,0.382500097039,0.451121224905
0.6875,0.80848835287,0.055,16,0.372672087396,0.460949234548
0.705882352941,0.841984787555,0.06,17,0.470385185326,0.558662332478
0.705882352941,0.841984787555,0.06,17,0.470385185326,0.558662332478
0.666666666667,0.760060529598,0.06,18,0.444381535868,0.584665981936
0.684210526316,0.765566972424,0.065,19,0.458114369656,0.598398815724
0.7,0.773380171329,0.07,20,0.478745437111,0.619029883179
0.714285714286,0.779617373268,0.075,21,0.496265032212,0.63654947828
0.727272727273,0.79976396757,0.08,22,0.560310968081,0.70059541415
0.727272727273,0.79976396757,0.08,22,0.560310968081,0.70059541415
0.739130434783,0.82481169502,0.085,23,0.66047931544,0.800763761508
0.708333333333,0.766207375827,0.085,24,0.633909267257,0.827333809691
0.68,0.766207375827,0.085,25,0.633909267257,0.827333809691
0.653846153846,0.766207375827,0.085,26,0.633909267257,0.827333809691
0.666666666667,0.768900642773,0.09,27,0.643551140907,0.836975683342
0.678571428571,0.78576301949,0.095,28,0.709428653005,0.902853195439
0.689655172414,0.791222887949,0.1,29,0.733039764571,0.926464307006
