1.0,1.0,0.005,1,0.100095331669,0.100095331669
1.0,1.0,0.01,2,0.200392507017,0.200392507017
1.0,1.0,0.015,3,0.244210973382,0.244210973382
1.0,1.0,0.02,4,0.344210974872,0.344210974872
1.0,1.0,0.025,5,0.444153316319,0.444153316319
1.0,1.0,0.03,6,0.544805690646,0.544805690646
1.0,1.0,0.035,7,0.644805692136,0.644805692136
1.0,1.0,0.04,8,0.744886405766,0.744886405766
1.0,1.0,0.045,9,0.844694465399,0.844694465399
1.0,1.0,0.05,10,0.944857597351,0.944857597351
1.0,1.0,0.055,11,1.045034118,1.045034118
1.0,1.0,0.06,12,1.14529118687,1.14529118687
1.0,1.0,0.065,13,1.24535745382,1.24535745382
1.0,1.0,0.07,14,1.34614200145,1.34614200145
1.0,1.0,0.075,15,1.44627824426,1.44627824426
0.9375,0.994758604912,0.075,16,1.44247802719,1.45007846132
0.941176470588,0.994915690073,0.08,17,1.48727974296,1.49488017708
0.944444444444,0.99523690195,0.085,18,1.5880908668,1.59569130093
0.947368421053,0.995517925749,0.09,19,1.68813990802,1.69574034214
0.95,0.995767654275,0.095,20,1.78819665313,1.79579708725
0.952380952381,0.995990745449,0.1,21,1.88812208176,1.89572251588
0.954545454545,0.996191637836,0.105,22,1.98812208325,1.99572251737
0.95652173913,0.996373665912,0.11,23,2.08829970658,2.0959001407
0.958333333333,0.996538968855,0.115,24,2.18840237707,2.19600281119
0.96,0.996668432474,0.12,25,2.27373832464,2.28133875877
0.961538461538,0.996808231383,0.125,26,2.37366056442,2.38126099855
0.962962962963,0.996936829148,0.13,27,2.47363045067,2.48123088479
0.964285714286,0.997055954489,0.135,28,2.57402885705,2.58162929118
0.965517241379,0.997165687108,0.14,29,2.67397863418,2.6815790683
0.966666666667,0.997234046321,0.145,30,2.74025256932,2.74785300344
0.967741935484,0.997331288888,0.15,31,2.8403789103,2.84797934443
0.96875,0.997421841561,0.155,32,2.9404085055,2.94800893962
0.969696969697,0.997433795818,0.16,33,2.95414133929,2.96174177341
