0.00111982086673,0.00111982086673,1,1001.11982087
-0.058121883776,-0.0592417046428,1,941.811776127
0.0339833782054,0.0921052619815,1,1028.5575965
-0.0225988267921,-0.0565822049975,1,970.359539727
-0.0205786246806,0.00202020211145,1,972.319862118
-0.0451300889254,-0.0245514642447,1,948.447985789
-0.0811506733298,-0.0360205844045,1,914.284335064
-0.0753367198631,0.00581395346671,1,919.599941643
-0.0462669515982,0.0290697682649,1,946.332498843
-0.0198119254783,-0.0264550261199,2,971.367749818
0.0500293476507,0.069841273129,1,1039.20931014
0.0933588808402,0.0433295331895,1,1084.23776444
0.0921569577185,-0.0012019231217,1,1082.934594
0.0849330154015,-0.00722394231707,1,1075.11153696
0.151376339491,0.0664433240891,1,1146.54552124
0.157501913956,0.00612557446584,1,1153.56877121
0.145417321823,-0.0120845921338,1,1139.62836311
0.144145057187,-0.00127226463519,1,1138.17845425
0.189682398573,0.0455373413861,1,1190.00807508
0.162836760865,-0.0268456377089,1,1158.06154942
0.201014102087,0.0381773412228,1,1202.27326035
0.205850861617,0.00483675953001,1,1208.088367
0.214962479309,0.00911161769181,1,1219.09600634
0.225063489401,0.0101010100916,1,1231.4101074
0.217108944082,-0.00795454531908,1,1221.6147999
0.197807473713,-0.0193014703691,1,1198.03583803
0.204564230633,0.00675675692037,1,1206.13067497
0.21271418978,0.00814995914698,1,1215.9605907
0.231290040654,0.0185758508742,1,1238.5480933
0.252898683888,0.0216086432338,1,1265.31143718
0.297645764542,0.0447470806539,1,1321.93043011
0.265730871004,-0.0319148935378,1,1279.74116117
0.271648030845,0.00591715984046,1,1287.31359417
0.250399690238,-0.0212483406067,1,1259.96031646
0.238855678705,-0.0115440115333,1,1245.41532003
0.244355220464,0.00549954175949,1,1252.26453359
0.269618379069,0.0252631586045,1,1283.90069112
0.409201713395,0.139583334327,1,1463.11183053
0.354755250853,0.0544464625418,2,1383.45056705
0.307136202347,-0.047619048506,1,1317.5719674
0.259392006439,-0.0477441959083,1,1254.66555326
0.269335188088,0.00994318164885,1,1267.14092077
0.245808817563,-0.0235263705254,1,1237.32969396
0.242006536224,-0.00380228133872,1,1232.62501835
0.271955404081,0.0299488678575,1,1269.54074214
0.255561962374,-0.0163934417069,1,1248.72859999
0.264605889679,0.00904392730445,1,1260.02201067
0.226843650104,-0.0377622395754,1,1212.44075764
0.23454781028,0.00770416017622,1,1221.78159544
0.265621255734,0.0310734454542,1,1259.7465592
0.296980142244,0.0313588865101,1,1299.25080858
0.304827675805,0.00784753356129,1,1309.44672291
0.347128861235,0.0423011854291,1,1364.83787154
0.372296646819,0.0251677855849,1,1399.18781845
0.400138874189,0.0278422273695,1,1438.14432382
0.416437317268,0.016298443079,1,1461.58383723
0.385229718522,-0.0312075987458,1,1415.9713153
0.374448047602,-0.0107816709206,1,1400.70477855
0.371042826329,-0.00340522127226,1,1395.93506884
0.382999347639,0.0119565213099,1,1412.62559624
0.365277828765,-0.0177215188742,1,1387.59172507
0.395529929665,0.0302521008998,1,1429.56928994
0.397018024931,0.00148809526581,1,1431.69662524
0.401219705818,0.00420168088749,1,1437.71215758
0.42480461183,0.0235849060118,1,1471.62046369
0.457679229556,-0.0328746177256,2,1519.99942387
0.47296974971,0.0152905201539,1,1543.2410057
0.470724240644,-0.00224550906569,1,1539.77564403
0.493280631257,0.0225563906133,1,1574.50742491
0.483428414678,-0.00985221657902,1,1558.99503676
0.541231881594,-0.0578034669161,2,1649.11035479
0.525262955343,-0.0159689262509,1,1622.77583315
0.511657513445,-0.0136054418981,1,1600.69725084
0.45147232688,-0.0601851865649,1,1504.35898816
0.462167514255,0.0106951873749,1,1520.44838942
0.402148151537,-0.0600193627179,1,1429.19204604
0.407404393191,0.00525624165311,1,1436.70422481
0.362187002087,-0.0452173911035,1,1371.74020797
0.367563346168,0.00537634408101,1,1379.11515532
0.356016002363,-0.0115473438054,1,1363.19003848
0.374503398081,0.0184873957187,1,1388.39187216
0.336889909348,-0.0376134887338,1,1336.16961012
0.294319627574,-0.0425702817738,1,1279.28849331
0.303783350391,0.0094637228176,1,1291.39532502
0.338577163173,-0.0347938127816,2,1336.32789219
0.294048861368,-0.0445283018053,1,1276.82348049
0.292156713782,-0.00189214758575,1,1274.40754203
0.248205451993,-0.0439512617886,1,1218.39572252
0.206170054851,-0.0420353971422,1,1167.17997445
0.118520649849,-0.0876494050026,1,1064.87734416
0.0953725024592,-0.0231481473893,1,1040.22740644
0.0509280569386,-0.0444444455206,1,993.995076148
0.0631729548331,0.0122448978946,1,1006.16644436
0.0341406965163,-0.0290322583169,1,976.95516024
0.000778848072514,-0.0333618484437,1,944.362130248
-0.0320849998388,-0.0328638479114,1,913.326756826
-0.0905755667482,-0.0584905669093,1,859.905757046
-0.110338412458,-0.0197628457099,1,842.911572244
-0.132631406421,-0.0222929939628,1,824.120549653
