-0.0426098518074,-0.0426098518074,1,957.390148193
-0.107735905796,-0.0651260539889,1,895.039105713
-0.160052794963,-0.0523168891668,1,848.213444019
-0.227418061346,-0.0673652663827,1,791.073319414
-0.248694656417,-0.021276595071,1,774.241972725
-0.330973139033,-0.0822784826159,1,710.538518032
-0.33361079148,-0.00263765244745,1,708.664364371
-0.369325078791,-0.0357142873108,1,683.354921654
-0.403709031409,-0.0343839526176,1,659.858478407
-0.501999631291,-0.0982905998826,1,595.000592727
-0.554128851509,-0.0521292202175,1,563.983675799
-0.653207193827,-0.0990783423185,1,508.105108106
-0.675607193029,-0.0223999992013,1,496.723554091
-0.717492010212,-0.041884817183,1,475.918378837
-0.767492010957,-0.0500000007451,1,452.122459541
-0.837914548581,-0.0704225376248,1,420.282848623
-0.881616346305,-0.0437017977238,1,401.915732585
-0.933917600429,-0.0523012541234,1,380.895035719
-1.0015682762,-0.0676506757736,1,355.127229154
-1.04617794207,-0.0446096658707,1,339.28512212
-1.10706355027,-0.0608856081963,1,318.627541108
-1.17547151051,-0.0684079602361,1,296.830880945
-1.22666604794,-0.051194537431,1,281.6347613
-1.32458271808,-0.0979166701436,1,254.058023277
-1.42559281713,-0.101010099053,1,228.39559718
-1.48517831019,-0.059585493058,1,214.78653291
-1.5545213779,-0.0693430677056,1,199.892575816
-1.6063732279,-0.051851850003,1,189.527775958
-1.66030581272,-0.0539325848222,1,179.306053105
-1.66030581272,-0.0996441245079,0,179.306053105
-1.75997722871,-0.0996714159846,1,161.434364898
-1.75907632778,0.000900900922716,1,161.579801266
-1.77187860361,-0.012802275829,1,159.511212082
-1.83977983496,-0.0679012313485,1,148.680204368
-1.89166662819,-0.051886793226,1,140.965665347
-1.92095533176,-0.0292887035757,1,136.83696376
-1.96984421997,-0.0488888882101,1,130.147156736
-1.98758257902,-0.017738359049,1,127.83855974
-2.01197282202,-0.0243902429938,1,124.720546204
-2.04708040855,-0.0351075865328,1,120.341908836
-2.14621834061,-0.0991379320621,1,108.411460854
-2.19657805166,-0.050359711051,1,102.95189101
-2.24244961119,-0.0458715595305,1,98.2293272132
-2.29407485179,-0.0516252405941,1,93.1582145624
-2.34376429371,-0.0496894419193,1,88.5292348706
-2.39527944452,-0.0515151508152,1,83.9686379847
-2.46439391351,-0.0691144689918,1,78.1651901584
-2.56380911893,-0.0994152054191,1,70.3943817222
-2.63274792559,-0.068938806653,1,65.5414770512
-2.62045913911,0.0122887864709,1,66.3469022676
-2.66117160744,-0.0407124683261,1,63.6457561105
-2.69511416531,-0.0339425578713,1,61.4854563505
-2.73950058944,-0.0443864241242,1,58.7563368074
-2.80464017368,-0.0651395842433,1,54.9289734561
-2.85365978233,-0.0490196086466,1,52.236376674
-2.88095023087,-0.0272904485464,1,50.8108225241
-2.87699766154,0.00395256932825,1,51.0116558227
-2.82865929301,0.048338368535,1,53.4774760415
-2.78214766528,0.0465116277337,1,55.9648004993
-2.75992544251,0.0222222227603,1,57.2084627627
-2.72350160289,0.0364238396287,1,59.2922146358
-2.72151944228,0.00198216061108,1,59.4097413282
-2.7305284515,-0.00900900922716,1,58.8745184204
-2.71638417989,0.0141442716122,1,59.7072555999
-2.70199569035,0.0143884895369,1,60.5663528224
-2.69189468026,0.0101010100916,1,61.1781341635
-2.67585190013,0.0160427801311,1,62.1596015187
-2.66372018401,0.0121317161247,1,62.9137041587
-2.64835375361,0.0153664303944,1,63.8804632145
-2.62699452974,0.0213592238724,1,65.2449003294
-2.58448066749,0.0425138622522,1,68.0187130347
-2.55538013764,0.0291005298495,1,69.9980936237
-2.5432589259,0.0121212117374,1,70.8465553377
-2.55488683283,-0.0116279069334,1,70.0227581857
-2.53576332703,0.019123505801,1,71.361838808
-2.51595350169,0.0198098253459,1,72.7755043712
-2.50036908593,0.0155844157562,1,73.9096680882
-2.48599208891,0.0143769970164,1,74.9722671658
-2.48599208891,-0.00538116600364,0,74.9722671658
-2.44599208981,0.0399999991059,1,77.9711577854
-2.43542870972,0.0105633800849,1,78.7947967607
-2.44125961373,-0.00583090400323,1,78.3353518648
-2.46576941805,-0.0245098043233,1,76.415367719
-2.45541745098,0.0103519670665,1,77.206417089
-2.4108830397,0.0445344112813,1,80.6447594213
-2.41551266937,-0.00462962966412,1,80.2714040508
-2.34080002783,0.0747126415372,1,86.2686926873
-2.33493492519,0.00586510263383,1,86.774667424
-2.31808959646,0.0168453287333,1,88.2364152225
-2.28631203948,0.0317775569856,1,91.0403529354
-2.27948143845,0.00683060102165,1,91.6622132632
-2.3042267072,-0.0247452687472,1,89.394007162
-2.28741998365,0.01680672355,1,90.8964275274
-2.31322643487,-0.0258064512163,1,88.5507133047
-2.31048670877,0.00273972610012,1,88.7933180051
-2.29444392864,0.0160427801311,1,90.217809683
-2.3307761075,-0.0363321788609,1,86.9400000852
-2.33234843449,-0.00157232698984,1,86.8033019765
-2.33039148734,0.00195694714785,1,86.9731714508
-2.31918700528,0.0112044820562,1,87.9476607896
-2.32278412767,-0.00359712238424,1,87.6313022904
-2.36073479243,-0.0379506647587,1,84.3056361148
-2.35467418656,0.0060606058687,1,84.8165793478
-2.35467418656,-0.0095693776384,0,84.8165793478
-2.32256409526,0.0321100912988,1,87.5400474543
-2.31632384565,0.00624024961144,1,88.0863192014
-2.28450566437,0.0318181812763,1,90.8890656737
-2.26533633564,0.0191693287343,1,92.631348052
-2.28281885292,-0.0174825172871,1,91.0119189083
-2.28081885283,0.00200000009499,1,91.1939427548
-2.23140024696,0.049418605864,1,95.700620269
-2.20160750044,0.029792746529,1,98.5518045913
-2.20264484489,-0.00103734445293,1,98.4495724235
-2.27843946719,-0.0757946223021,1,90.9876242659
-2.28843946697,-0.00999999977648,1,90.0777480435
-2.28387325711,0.00456620985642,1,90.4890619445
-2.26998436812,0.0138888889924,1,91.7458544809
-2.24609358225,0.0238907858729,1,93.937735045
-2.2074572182,0.0386363640428,1,97.5671475736
-2.17981902685,0.0276381913573,1,100.263727068
-2.12923536997,0.0505836568773,1,105.335433036
-2.06012394826,0.0691114217043,1,112.615314569
-2.04567308153,0.014450866729,1,114.242703471
-2.02170047897,0.0239726025611,1,116.981398397
-1.98095973942,0.0407407395542,1,121.747307082
-1.94095974031,0.0399999991059,1,126.617199256
-1.919173248,0.0217864923179,1,129.375743895
-1.87871082115,0.0404624268413,1,134.610600467
-1.80554009217,0.0731707289815,1,144.460156232
-1.74214541155,0.0633946806192,1,153.618161699
-1.70715998847,0.0349854230881,1,158.99255808
-1.66852362442,0.0386363640428,1,165.135452434
-1.60483799118,0.0636856332421,1,175.652208293
-1.54647836823,0.0583596229553,1,185.90320494
-1.5005013569,0.045977011323,1,194.450478699
-1.43860384438,0.0618975125253,1,206.486479639
-1.3872204459,0.0513833984733,1,217.096456702
-1.28947608534,0.0977443605661,1,238.316411043
-1.22513292346,0.064343161881,1,253.650442458
-1.19984109502,0.0252918284386,1,260.065725932
-1.1642855386,0.0355555564165,1,269.312507523
-1.12654968898,0.0377358496189,1,279.475243807
-1.07868423115,0.0478654578328,1,292.852454305
-1.02321196895,0.0554722622037,1,309.097642437
-0.987203737604,0.0360082313418,1,320.227701853
-0.958800211432,0.028403526172,1,329.323297764
-0.915250498685,0.0435497127473,1,343.665232782
-0.865838732454,0.0494117662311,1,360.646338926
-0.807734757545,0.0581039749086,1,381.601324754
-0.7577347568,0.0500000007451,1,400.681391276
-0.688894178602,0.0688405781984,1,428.264529925
-0.648462910089,0.0404312685132,1,445.579808129
-0.621972843888,0.0264900662005,1,457.383246744
-0.557456716779,0.0645161271095,1,486.891842428
-0.500054903212,0.0574018135667,1,514.840317195
-0.456755932304,0.0432989709079,1,537.132373111
-0.416117325309,0.0406386069953,1,558.960684526
-0.357036363217,0.0590809620917,1,591.98461954
-0.312148582074,0.0448877811432,1,618.557495582
-0.266944613191,0.0452039688826,1,646.518749364
-0.225277945283,0.0416666679084,1,673.45703139
-0.166519630584,0.0587583146989,1,713.028231577
-0.126519631478,0.0399999991059,1,741.549360203
-0.0825031249551,0.0440165065229,1,774.189772453
-0.0467249489157,0.0357781760395,1,801.88887042
0.00245537993032,0.049180328846,1,841.326028765
0.04512204614,0.0426666662097,1,877.222605608
0.0930262395414,0.0479041934013,1,919.245246963
0.127026241389,0.0340000018477,1,950.499587058
0.185699712601,0.0586734712124,1,1006.26869722
0.228636000422,0.0429362878203,1,1049.47413963
0.270248483983,0.041612483561,1,1093.14536501
0.324045952526,0.0537974685431,1,1151.9538184
0.354320313898,0.030274361372,1,1186.82848458
0.347668429022,-0.00665188487619,1,1178.93383813
0.364503446152,0.0168350171298,1,1198.78120949
0.432639720966,0.0681362748146,1,1280.46169542
0.521228308906,0.0885885879397,1,1393.89598893
0.558160125394,0.0369318164885,1,1445.3750998
0.593125159969,0.0349650345743,1,1495.91269013
0.60601525486,0.0128900948912,1,1515.19514666
0.642732315813,0.0367170609534,1,1570.82865922
0.649340245523,0.0066079297103,1,1581.20858458
0.69336540217,0.044025156647,1,1650.82154021
0.754234965541,0.0608695633709,1,1751.30632657
0.839777137735,0.0855421721935,1,1901.11687392
0.856972904527,0.0171957667917,1,1933.80803632
0.885428189882,0.0284552853554,1,1988.83509582
0.901479554945,0.0160513650626,1,2020.75861399
0.924497456872,0.0230179019272,1,2067.27223759
0.950813246542,0.0263157896698,1,2121.67413898
1.01702716725,0.0662139207125,1,2262.1585022
1.0596581042,0.0426309369504,1,2358.59643868
1.09255284222,0.0328947380185,1,2436.18185062
1.11480803567,0.0222551934421,1,2490.39954897
1.17509172263,0.0602836869657,1,2640.5300158
1.20597058313,0.0308788605034,1,2722.06657381
1.22252230684,0.0165517237037,1,2767.12146764
1.26493301953,0.0424107126892,1,2884.47706118
1.29787550832,0.0329424887896,1,2979.49891443
1.32133591885,0.0234604105353,1,3049.39918216
1.3500440527,0.0287081338465,1,3136.94174203
1.40874642099,0.0587023682892,1,3321.08765147
1.42792450229,0.0191780813038,1,3384.77974047
1.47487286071,0.0469483584166,1,3543.68959288
1.5133344006,0.0384615398943,1,3679.98535153
1.55362217093,0.0402877703309,1,3828.2437562
1.58232307772,0.0287009067833,1,3938.11782339
1.62291847507,0.0405953973532,1,4097.98728125
1.68743460218,0.0645161271095,1,4362.37354958
1.71918063576,0.0317460335791,1,4500.86160677
1.77986665035,0.0606860145926,1,4774.00095992
1.81421779434,0.034351143986,1,4937.99335428
1.85595846886,0.0417406745255,1,5144.1085277
1.87505701708,0.0190985482186,1,5242.35353245
1.92590447294,0.0508474558592,1,5508.91387229
1.95036490413,0.0244604311883,1,5643.66428099
1.98574226128,0.0353773571551,1,5843.32220792
2.08574226277,0.10000000149,1,6427.65443742
