0,-0.039906103164,0,1000
0,-0.0556660033762,0,1000
-0.0509470924735,-0.0509470924735,1,949.052907526
-0.0788281336427,-0.0278810411692,1,922.59232434
-0.0962497368455,-0.0174216032028,1,906.519286947
-0.138802926987,-0.0425531901419,1,867.943999363
-0.138802926987,0.0148148145527,0,867.943999363
-0.19632505253,-0.0575221255422,1,818.018015668
-0.244008976966,-0.0476839244366,1,779.011706421
-0.296830106527,-0.0528211295605,1,737.863428147
-0.365667317063,-0.068837210536,1,687.070967997
-0.429081950337,-0.0634146332741,1,643.500614528
-0.429081950337,-0.0990990996361,0,643.500614528
-0.440193061717,-0.0111111113802,1,636.350607527
-0.482994616963,-0.0428015552461,1,609.113811843
-0.488935211208,-0.00594059424475,1,605.495313838
-0.512236181181,-0.0233009699732,1,591.386685711
-0.506984080188,0.00525210099295,1,594.49270831
-0.569666299038,-0.0626822188497,1,557.228586263
-0.667705516331,-0.0980392172933,1,502.598331813
-0.704216673039,-0.036511156708,1,484.247885359
-0.728313057683,-0.0240963846445,1,472.57926205
-0.827728263102,-0.0994152054191,1,425.597697636
-0.885175070725,-0.0574468076229,1,401.148468576
-0.883778422722,0.00139664800372,1,401.708731783
-0.956739797839,-0.0729613751173,1,372.399510316
-1.05649042095,-0.099750623107,1,335.252427117
-1.09369972313,-0.037209302187,1,322.777918248
-1.15328521619,-0.059585493058,1,303.545036841
-1.1702961527,-0.0170109365135,1,298.38145149
-1.1702961527,-0.0304182507098,0,298.38145149
-1.19251837546,-0.0222222227603,1,291.750752407
-1.27662093902,-0.08410256356,1,267.213766209
-1.33933871204,-0.0627177730203,1,250.454713872
-1.36372895504,-0.0243902429938,1,244.346062542
-1.41331573168,-0.049586776644,1,232.229728915
-1.48169180343,-0.0683760717511,1,216.350772308
-1.53603962774,-0.0543478243053,1,204.592578546
-1.56430817919,-0.0282685514539,1,198.809042712
-1.6638752796,-0.0995671004057,1,179.014202795
-1.70516289177,-0.04128761217,1,171.623133817
-1.73039948533,-0.0252365935594,1,167.291950544
-1.76524797047,-0.034848485142,1,161.462079491
-1.79130974563,-0.0260617751628,1,157.254091078
-1.84573151323,-0.0544217675924,1,148.69604548
-1.90222868847,-0.0564971752465,1,140.29513894
