0.0750750750303,0.0750750750303,1,1075.07507503
0.101438710466,0.0263636354357,1,1103.41796237
0.117384040728,0.0159453302622,1,1121.0123262
0.0986674632877,-0.0187165774405,1,1100.03081219
0.0986674632877,0.0,0,1100.03081219
0.198667464778,0.10000000149,1,1210.03389504
0.198667464778,0.0,0,1210.03389504
0.173302361742,0.0253651030362,2,1179.34126062
0.175869755913,0.00256739417091,1,1182.3690945
0.0765085075982,0.0993612483144,2,1064.8874253
0.0479913973249,-0.0285171102732,1,1034.51991316
0.117954085115,0.0699626877904,1,1106.89770686
0.17571692029,-0.0577628351748,2,1170.83525666
0.167768280488,-0.00794863980263,1,1161.52870893
0.186098219361,0.0183299388736,1,1182.81945917
0.173147247639,0.0129509717226,2,1167.5007978
0.157378522214,0.015768725425,2,1149.09079829
0.157378522214,0.0,0,1149.09079829
0.099274547305,0.0581039749086,2,1082.32405538
0.099274547305,0.0,0,1082.32405538
0.101434374461,-0.00215982715599,2,1084.66168826
0.0957632970531,-0.0056710774079,1,1078.51048787
0.107327508973,0.0115642119199,1,1090.98261171
0.0786781229544,0.0286493860185,2,1059.72662972
0.0786781229544,0.0,0,1059.72662972
0.152427478926,0.0737493559718,1,1137.88078617
0.174802693771,0.0223752148449,1,1163.34111323
0.184363998706,-0.00956130493432,2,1174.46417236
0.180576119805,0.00378787890077,2,1170.0154443
0.201650934527,0.0210748147219,1,1194.67330301
0.201650934527,0.0,0,1194.67330301
0.185143549228,0.0165073852986,2,1174.95237049
0.15629086853,0.028852680698,2,1141.05184491
0.15629086853,0.0,0,1141.05184491
0.150278844638,0.00601202389225,2,1134.19181396
0.112389803631,0.0378890410066,2,1091.21837381
0.112389803631,0.0,0,1091.21837381
0.112389803631,0.0,0,1091.21837381
0.112389803631,0.0,0,1091.21837381
0.100532096578,0.0118577070534,2,1078.279026
0.100532096578,0.0,0,1078.279026
0.100532096578,0.0,0,1078.279026
0.0691704459023,0.0313616506755,2,1044.46241586
0.0691704459023,0.0,0,1044.46241586
0.0751800613943,0.00600961549208,1,1050.73923337
0.0918681232724,0.0166880618781,1,1068.27403471
0.0928885313915,-0.00102040811908,2,1069.36411021
0.0784817516105,-0.014406779781,1,1053.95801697
0.0505314405309,0.0279503110796,2,1024.49956253
0.0505314405309,0.0,0,1024.49956253
0.0953493687557,0.0448179282248,1,1070.41551039
0.0986496988917,0.00330033013597,1,1073.94823496
0.0662129890407,-0.032436709851,1,1039.11288767
0.0687836831203,0.00257069407962,1,1041.78412902
0.0490727772703,0.0197109058499,2,1021.24962013
0.0260666416725,-0.0230061355978,1,997.754612892
-0.00191843381617,0.0279850754887,2,969.832374731
0.0965924499324,0.0985108837485,1,1065.37141905
0.152520862757,0.0559284128249,1,1124.95595159
0.140802112757,-0.01171875,1,1111.77287403
0.14989302156,0.00909090880305,1,1121.87989984
0.142131055123,-0.0077619664371,1,1113.17190571
0.140266253264,-0.00186480185948,1,1111.09606067
0.154113928438,0.0138476751745,1,1126.48215801
0.144376100623,-0.00973782781512,1,1115.51266872
0.137452263036,-0.00692383758724,1,1107.78904017
0.12967016187,-0.0077821011655,1,1099.16811379
0.116640846361,-0.0130293155089,1,1084.84670564
0.104445724864,-0.0121951214969,1,1071.61686826
0.103693845158,-0.000751879706513,1,1070.81114128
0.11699761491,0.0133037697524,1,1085.05696615
0.100586235931,-0.0164113789797,1,1067.24968507
0.136713404616,0.0361271686852,1,1105.80639447
0.136713404616,0.0,0,1105.80639447
