0.0231343284249,0.0231343284249,1,1023.13432842
-0.00217687524855,0.0253112036735,2,997.237567053
0.00510114524513,0.00727802049369,1,1004.4954825
0.0423504272476,0.0372492820024,1,1041.912218
0.0936749288812,0.0513245016336,1,1095.38784334
0.105179353617,0.0115044247359,1,1107.98965034
0.0927182948217,0.0124610587955,2,1094.18292616
0.10192781128,0.00920951645821,1,1104.25982183
0.0952531988733,0.00667461240664,2,1096.88931552
0.079729265999,-0.0155239328742,1,1079.86127941
0.112446192186,-0.0327169261873,2,1115.19102118
0.117336167954,0.00488997576758,1,1120.64427825
0.139341057278,0.0220048893243,1,1145.30393157
0.164032415487,0.0246913582087,1,1173.5830412
0.213124026544,0.0490916110575,1,1231.1961234
0.184606916271,-0.0285171102732,1,1196.08596779
0.220278735273,0.0356718190014,1,1238.75252994
0.220278735273,0.0,0,1238.75252994
0.187095384113,0.0331833511591,2,1197.64656974
0.218429314904,0.0313339307904,1,1235.17354447
0.219346746104,0.000917431199923,1,1236.30673121
0.219346746104,0.0,0,1236.30673121
0.241623974638,-0.0222772285342,2,1263.8482188
0.219294463517,0.0223295111209,2,1235.62710595
0.293043819489,0.0737493559718,1,1326.75380923
0.2946087647,0.0015649452107,1,1328.83010625
0.273638908169,-0.0209698565304,1,1300.96472957
0.173994783661,0.0996441245079,2,1171.33123807
0.168530302937,0.00546448072419,2,1164.9305211
0.180508664693,0.0119783617556,1,1178.8844803
0.195684383507,0.0151757188141,1,1196.77489969
0.214117563213,0.0184331797063,1,1218.83526649
0.220420084312,0.00630252109841,1,1226.51700147
0.237628496601,0.0172084122896,1,1247.62341171
0.262018739595,0.0243902429938,1,1278.05324989
0.221418562694,0.0406001769006,2,1226.16406185
0.19608928205,-0.0253292806447,1,1195.10620821
0.19608928205,0.0,0,1195.10620821
0.155869904323,0.0402193777263,2,1147.0397802
0.175523083075,0.0196531787515,1,1169.58275804
0.216139330878,0.040616247803,1,1217.08682116
0.179374623462,-0.0367647074163,1,1172.34098028
0.196341750561,0.0169671270996,1,1192.2322387
0.213107035845,0.0167652852833,1,1212.22035231
0.213107035845,0.0,0,1212.22035231
0.213107035845,0.0,0,1212.22035231
0.197159569128,0.0159474667162,2,1192.88850859
0.218481530785,0.0213219616562,1,1218.32323163
0.218481530785,0.0,0,1218.32323163
0.177024242817,0.0414572879672,2,1167.81485457
0.201178831398,-0.0241545885801,2,1196.02294192
0.201178831398,0.0,0,1196.02294192
0.217866893276,0.0166880618781,1,1215.98224679
0.188559611677,0.0293072815984,2,1180.34511266
0.151929573505,0.036630038172,2,1137.10902613
0.181202472537,0.0292728990316,1,1170.39550384
