0.00322164944373,0.00322164944373,1,1003.22164944
0.00640636286698,0.00318471342325,1,1006.4166229
-0.00509449956007,-0.0115008624271,1,994.841963773
-0.00637490930967,-0.0012804097496,1,993.568158423
-0.0132595908362,-0.00688468152657,1,986.727758078
0.0371107782703,0.0503703691065,1,1036.42959946
0.026113134576,-0.0109976436943,1,1025.03131601
0.0422421663534,0.0161290317774,1,1041.56407868
0.0422421663534,0.0,0,1041.56407868
0.0641399759334,0.02189780958,1,1064.37205054
0.0824645839166,0.0183246079832,1,1083.87625111
0.0702321676072,-0.0122324163094,1,1070.61782558
0.0909934134688,0.0207612458616,1,1092.84518548
0.191585132619,0.100591719151,1,1202.77636146
0.201174173271,0.00958904065192,1,1214.30983288
0.208827234572,0.00765306130052,1,1223.60302047
0.220523141092,0.0116959065199,1,1237.91416702
0.257220387226,0.0366972461343,1,1283.3422079
0.257220387226,0.0,0,1283.3422079
0.258058610198,0.000838222971652,1,1284.41793481
0.258058610198,0.0,0,1284.41793481
0.268888935272,0.0108303250745,1,1298.32859858
0.277456866403,0.00856793113053,1,1309.4525886
0.277456866403,0.0,0,1309.4525886
0.277456866403,0.0,0,1309.4525886
0.277456866403,0.0,0,1309.4525886
0.296827327285,0.0193704608828,1,1334.81728874
0.315717527468,0.0188902001828,1,1360.03225453
0.315717527468,0.0,0,1360.03225453
0.315717527468,0.0,0,1360.03225453
0.315717527468,0.0,0,1360.03225453
0.311868412711,-0.00384911475703,1,1354.79733431
0.302971615747,-0.00889679696411,1,1342.7439775
0.298254634545,-0.00471698120236,1,1336.4102794
0.317423963279,0.0191693287343,1,1362.02836737
0.323820551683,0.00639658840373,1,1370.74070223
0.362122827966,0.0383022762835,1,1423.24319132
0.368084079877,0.00596125191078,1,1431.72750251
0.368084079877,0.0,0,1431.72750251
0.368084079877,0.0,0,1431.72750251
0.368084079877,0.0,0,1431.72750251
0.368084079877,0.0,0,1431.72750251
0.379345340945,0.0112612610683,1,1447.8505597
0.382085067045,0.00273972610012,1,1451.81727367
0.382085067045,0.0,0,1451.81727367
0.382085067045,0.0,0,1451.81727367
0.405206453812,0.0231213867664,1,1485.38530237
0.397332438093,-0.0078740157187,1,1473.68935515
0.396123248211,-0.0012091898825,1,1471.90738489
0.396123248211,0.0,0,1471.90738489
0.389685479982,-0.00643776822835,1,1462.43158629
0.392447911028,0.00276243104599,1,1466.47145271
0.437979109411,0.0455311983824,1,1533.24165534
0.459143129934,0.0211640205234,1,1565.6912132
0.449723977421,-0.00941915251315,1,1550.94372888
0.444289194711,-0.00543478270993,1,1542.51468672
0.489107122936,0.0448179282248,1,1611.64699923
0.484957745124,-0.0041493778117,1,1604.95966693
0.50239039195,0.0174326468259,1,1632.93836198
0.506854677864,-0.00446428591385,2,1640.2282657
0.509369538457,-0.00251486059278,2,1644.35321113
0.509369538457,0.0,0,1644.35321113
0.534183434502,-0.0248138960451,2,1685.15602077
0.508657909289,0.0255255252123,2,1642.14152828
0.522775556252,-0.0141176469624,2,1665.32470264
0.54283661145,-0.0200610551983,2,1698.73287342
0.544860902999,-0.00202429154888,2,1702.17160402
0.544860902999,0.0,0,1702.17160402
0.567456126038,-0.0225952230394,2,1740.63255106
0.546995768149,-0.0204603578895,1,1705.01858612
0.56021162757,-0.0132158594206,2,1727.55187206
0.567646571726,-0.00743494415656,2,1740.39612376
0.570851699973,-0.00320512824692,2,1745.97431653
0.567953149148,0.00289855082519,2,1740.91352124
0.580797185481,-0.0128440363333,2,1763.27387776
0.584187015949,-0.00338983046822,2,1769.25107727
0.579801051004,0.00438596494496,2,1761.49120407
0.579801051004,0.0,0,1761.49120407
0.579801051004,0.0,0,1761.49120407
0.584817773255,-0.00501672225073,2,1770.32811618
0.521612352284,0.0632054209709,2,1658.43378234
0.524276650802,-0.00266429851763,2,1662.85234501
0.513064317696,0.0112123331055,2,1644.20789062
0.507382499345,0.00568181835115,2,1634.86580005
0.508752362395,-0.00136986305006,2,1637.1053423
0.51624861412,-0.00749625172466,2,1649.37749605
0.48951714352,0.0267314705998,2,1605.28721
0.48951714352,0.0,0,1605.28721
0.46607964352,0.0234375,2,1567.66329102
0.46607964352,0.0,0,1567.66329102
0.495312287065,-0.0292326435447,2,1613.4902332
0.491466133215,0.00384615384974,2,1607.28450153
0.507225444831,-0.0157593116164,2,1632.61419885
0.546791000583,-0.0395655557513,2,1697.20948695
0.509570157446,0.0372208431363,2,1634.03791887
0.527170157351,-0.0175999999046,2,1662.79698608
0.545155769505,-0.017985612154,2,1692.70340777
0.516493348696,0.0286624208093,2,1644.18643039
0.487402439408,0.0290909092873,2,1596.35555209
0.477275857062,0.0101265823469,2,1580.18992614
0.483056203753,-0.00578034669161,2,1589.32397175
0.457578496367,0.025477707386,2,1548.83164066
0.44538337487,0.0121951214969,2,1529.94345062
0.499802359671,-0.0544189848006,2,1613.20142
0.472956721962,0.0268456377089,2,1569.89399913
0.486019131087,-0.0130624091253,2,1590.40059683
0.497656058811,-0.0116369277239,2,1608.90797363
0.484498163976,0.0131578948349,2,1587.73813171
0.484498163976,0.0,0,1587.73813171
0.488498164166,-0.00400000018999,2,1594.08908454
0.483896937047,0.00460122711957,2,1586.75431861
0.483896937047,0.0,0,1586.75431861
0.504378864367,-0.0204819273204,2,1619.25410524
0.463516207237,0.0408626571298,2,1553.08707993
0.429686708201,0.0338294990361,2,1500.54692206
0.453610153694,-0.023923445493,2,1536.44517456
0.458512114652,-0.0049019609578,2,1543.97676882
0.51650431595,-0.0579922012985,2,1633.5153804
0.564863557287,-0.0483592413366,2,1712.51094491
0.540708968707,0.0241545885801,2,1671.14594759
0.55552378326,-0.0148148145527,2,1695.9036649
0.57861847087,-0.0230946876109,2,1735.07003026
0.575164239446,0.00345423142426,2,1729.07669683
0.570534609782,0.00462962966412,2,1721.07171207
0.567490469723,0.0030441400595,2,1715.83252872
0.569424705754,-0.00193423603196,2,1719.15135382
0.569424705754,0.0,0,1719.15135382
0.569424705754,0.0,0,1719.15135382
0.573118149943,-0.00369344418868,2,1725.5009434
0.562674285553,0.0104438643903,2,1707.48004554
0.484118023596,0.0785562619567,2,1573.3467958
0.4550820195,0.0290360040963,2,1527.66309179
0.439166899479,0.0159151200205,2,1503.35015034
0.427710271149,0.0114566283301,2,1486.12682641
0.422595181677,0.00511508947238,2,1478.52515473
0.422595181677,0.0,0,1478.52515473
0.412966570992,0.00962861068547,2,1464.28901162
0.412966570992,0.0,0,1464.28901162
0.412966570992,0.0,0,1464.28901162
0.412966570992,0.0,0,1464.28901162
0.412966570992,0.0,0,1464.28901162
0.408637566667,0.00432900432497,2,1457.95009816
0.442168137233,-0.0335305705667,2,1506.83599681
0.439853322401,0.00231481483206,2,1503.34795049
0.437109838182,0.00274348421954,2,1499.22353912
0.419332059973,0.0177777782083,2,1472.57067555
0.407016789482,0.0123152704909,2,1454.43556937
0.407016789482,0.0,0,1454.43556937
0.418595736788,-0.0115789473057,2,1471.27640218
0.414843391569,0.00375234521925,2,1465.75566521
0.414843391569,0.0,0,1465.75566521
0.413268588425,0.00157480314374,2,1463.44738858
0.413268588425,0.0,0,1463.44738858
0.417941485473,-0.00467289704829,2,1470.28592756
0.417941485473,0.0,0,1470.28592756
0.421051905432,-0.00311041995883,2,1474.85913426
0.417019647488,0.00403225794435,2,1468.9121218
0.425256879942,-0.00823723245412,2,1481.0118924
0.439044389816,-0.0137875098735,2,1501.43135849
0.425886494981,0.0131578948349,2,1481.67568257
0.423012931773,0.00287356320769,2,1477.41799384
0.420042634651,0.00297029712237,2,1473.02962343
0.415759979456,0.0042826551944,2,1466.72114546
0.401541970379,0.014218009077,2,1445.8672909
0.40542697435,-0.00388500397094,2,1451.48449107
0.399671578722,0.00575539562851,2,1443.13062357
0.399671578722,0.0,0,1443.13062357
0.396677566634,0.00299401208758,2,1438.80987304
0.396677566634,0.0,0,1438.80987304
0.396677566634,0.0,0,1438.80987304
0.376039668859,0.0206378977746,2,1409.11586196
0.376039668859,0.0,0,1409.11586196
0.359668591933,0.0163710769266,2,1386.04711779
0.356389903405,0.00327868852764,2,1381.50270101
0.357812378497,-0.00142247509211,2,1383.46785419
0.357812378497,0.0,0,1383.46785419
0.34911672672,0.00869565177709,2,1371.43769948
0.34911672672,0.0,0,1371.43769948
0.351764564344,-0.00264783762395,2,1375.06904382
0.351764564344,0.0,0,1375.06904382
0.351764564344,0.0,0,1375.06904382
0.326412451395,0.0253521129489,2,1340.20813811
0.301298296952,0.0251141544431,2,1306.54994394
0.30360776576,-0.00230946880765,2,1309.56738029
0.299500989437,0.00410677632317,2,1304.18927997
0.303072418028,-0.00357142859139,2,1308.84709886
0.303072418028,0.0,0,1308.84709886
0.205246332043,0.0978260859847,2,1180.80771002
0.195246332267,0.00999999977648,2,1168.99963319
0.192635366169,0.00261096609756,2,1165.94741478
0.168322469515,0.024312896654,2,1137.59985578
0.090293723566,0.0780287459493,2,1048.83436564
0.0937183810747,-0.00342465750873,2,1052.42626412
0.10438911285,-0.0106707317755,2,1063.6564225
0.0852960333577,0.0190930794924,2,1043.34794588
0.0807608859031,0.00453514745459,2,1038.61620909
0.0793719969806,0.00138888892252,2,1037.17368655
0.0793719969806,0.0,0,1037.17368655
0.0895242810366,-0.0101522840559,2,1047.70336843
0.0622515536961,0.0272727273405,2,1019.12964013
0.0750020088744,-0.0127504551783,2,1032.12400692
0.0731293496792,0.00187265919521,2,1030.19119041
0.0374575306778,-0.0356718190014,1,993.442396731
0.00280406448292,-0.0346534661949,1,959.016174219
-0.0236860017176,-0.0264900662005,1,933.611772277
-0.0485035206075,-0.0248175188899,1,910.441844483
-0.0619967735256,-0.0134932529181,1,898.157022408
-0.0821580632473,-0.0201612897217,1,880.049018463
-0.134241395339,-0.0520833320916,1,834.213133178
-0.117088737607,-0.0171526577324,2,848.522105527
-0.121153778106,-0.00406504049897,1,845.072828804
-0.129838103137,0.00868432503194,2,837.733941683
-0.143171436794,-0.0133333336562,1,826.564155523
-0.183805044449,-0.0406336076558,1,792.977871926
-0.179332772444,0.00447227200493,1,796.524284663
-0.148542009469,-0.0307907629758,2,821.049875116
-0.188303440984,-0.0397614315152,1,788.403756736
-0.188303440984,0.0,0,788.403756736
-0.203400317754,-0.0150968767703,1,776.501322376
-0.160353958781,-0.0430463589728,2,809.926877041
-0.200049903418,-0.0396959446371,1,777.77606457
-0.200049903418,0.0,0,777.77606457
-0.199092049035,0.000957854383159,1,778.521060783
-0.225607201341,-0.0265151523054,1,757.878456283
-0.247706649709,-0.022099448368,1,741.129760469
-0.28329986881,-0.0355932191014,1,714.750566522
-0.313705274719,-0.0304054059088,1,693.018285424
-0.347565321135,-0.0338600464165,1,669.552654112
-0.334952708217,-0.012612612918,2,677.997462566
-0.395963746938,-0.0610110387206,1,636.632133125
-0.435301221791,-0.0393374748528,1,611.588632598
-0.39673372719,-0.038567494601,2,635.176073884
-0.382515718113,0.014218009077,1,644.207013068
-0.427705221693,-0.0451895035803,1,615.095617944
-0.419747661683,0.00795756001025,1,619.990278236
-0.419747661683,0.0,0,619.990278236
-0.363953668508,-0.055793993175,2,654.582011589
-0.398675892386,-0.0347222238779,1,631.853468436
-0.433790396783,-0.0351145043969,1,609.66624704
-0.447621655534,-0.0138312587515,1,601.233795425
-0.492859751801,-0.045238096267,1,574.035123109
-0.540478800307,-0.047619048506,1,546.700116737
