0.011840688996,0.011840688996,1,1011.840689
0.0568668683991,0.0450261794031,1,1057.40000939
0.0431792680174,0.0136876003817,2,1042.92674061
0.0919919330627,0.0488126650453,1,1093.83477427
0.0515022892505,0.0404896438122,2,1049.54579387
-0.035727923736,0.0872302129865,2,957.993690732
-0.0338587648002,-0.00186915893573,2,959.7843332
-0.0600234101294,0.0261646453291,2,934.671916529
-0.0238986144541,-0.0361247956753,2,968.436748537
0.00178945821244,0.0256880726665,1,993.314022107
0.00178945821244,0.0,3,993.314022107
-0.00648552633356,-0.00827498454601,1,985.094363924
-0.0122326527489,0.00574712641537,2,979.432902084
0.0336857150542,0.0459183678031,1,1024.40686232
0.0449922477128,0.0113065326586,1,1035.98935196
0.0449922477128,0.0,3,1035.98935196
0.0449922477128,0.0,3,1035.98935196
0.0163428616943,0.0286493860185,2,1006.30889311
-0.00645844067913,0.0228013023734,2,983.363739756
-0.0127214886015,-0.0062630479224,1,977.204885529
-0.0127214886015,0.0,3,977.204885529
0.0170267947251,0.0297482833266,1,1006.27505333
0.0209749053465,0.00394811062142,1,1010.24793856
0.0952146212803,0.0742397159338,1,1085.24845854
0.0405522409128,0.0546623803675,2,1025.92619451
0.0405522409128,0.0,3,1025.92619451
0.0691492027836,0.0285969618708,1,1055.26456677
0.0986913006054,0.0295420978218,1,1086.43929583
0.0986913006054,0.0,3,1086.43929583
0.0986913006054,0.0,3,1086.43929583
0.0472179698991,0.0514733307064,2,1030.51664666
0.0271678447025,0.0200501251966,2,1009.85465888
0.0271678447025,0.0,3,1009.85465888
-0.012405977468,0.0395738221705,2,969.890850193
-0.0281540089054,-0.0157480314374,1,954.616978594
-0.0798206747277,0.0516666658223,2,905.295102172
-0.0721357566072,0.0076849181205,1,912.252220907
-0.0721357566072,0.0,3,912.252220907
-0.0357520756079,0.0363836809993,1,945.443314704
-0.0246124014957,0.0111396741122,1,955.975245121
-0.0452006374253,0.0205882359296,2,936.293401232
-0.0621677645249,0.0169671270996,2,920.40719209
-0.0505205102963,-0.0116472542286,2,931.127408651
-0.0732081186725,0.0226876083761,2,910.002354655
-0.0922478538705,0.019039735198,2,892.676150793
-0.103916465188,0.0116686113179,2,882.259859756
-0.0717486318899,0.0321678332984,1,910.640247851
-0.0717486318899,0.0,3,910.640247851
-0.0459817600204,0.0257668718696,1,934.104598436
-0.0466676310753,0.000685871054884,2,933.46392313
-0.0991088592564,0.0524412281811,2,884.511928538
-0.107676790387,0.00856793113053,2,876.933491251
-0.0734302152996,0.0342465750873,1,906.965459905
-0.0983006817405,0.0248704664409,2,884.408805872
-0.0983006817405,0.0,3,884.408805872
0.00187054899288,0.100171230733,1,973.001124427
-0.0976769638364,0.0995475128293,2,876.14128251
-0.117342646525,0.0196656826884,2,858.911366058
-0.134790846438,0.0174481999129,2,843.924908836
-0.1740065341,0.0392156876624,2,810.829813201
-0.197987349064,-0.0239808149636,1,791.385453483
-0.17725684616,-0.0207305029035,2,807.791271924
-0.175535675779,0.00172117038164,1,809.181618336
-0.141070016369,-0.0344656594098,2,837.070596394
-0.101759300276,0.0393107160926,1,869.976440959
-0.126171596989,-0.0244122967124,1,848.738317949
-0.10791072686,-0.0182608701289,2,864.237018147
-0.0793090320076,-0.0286016948521,2,888.95566162
-0.0938017859007,0.0144927538931,2,876.072245994
-0.121546056762,0.0277442708611,2,851.766260307
-0.131391345232,-0.00984528847039,1,843.380375765
-0.131391345232,0.0,3,843.380375765
-0.114243331074,0.017148014158,1,857.842674389
-0.118511623878,-0.00426829280332,1,854.181150676
-0.101470043126,-0.0170415807515,2,868.737747731
-0.112274364743,-0.0108043216169,1,859.351625704
-0.127345286484,0.0150709217414,2,846.400404605
-0.112281555485,-0.0150637309998,2,859.150352618
-0.0893807915854,-0.0229007638991,2,878.825551997
-0.105602165859,-0.0162213742733,1,864.569793797
-0.113715755928,-0.00811359006912,1,857.555028904
-0.0665777094546,0.0471380464733,1,897.97849771
-0.0541746087256,-0.012403100729,2,909.11621547
-0.0541746087256,0.0,3,909.11621547
-0.0362373880926,0.017937220633,1,925.423233608
-0.0467914782348,-0.0105540901423,1,915.65623338
