0,0.0216637775302,0,1000
0,0.0170015450567,0,1000
0,-0.0413223132491,0,1000
0.021774193272,0.021774193272,1,1021.77419327
0.108490062878,0.0867158696055,1,1110.37823098
0.181890590116,-0.0734005272388,2,1191.88057857
0.181890590116,0.0506607927382,0,1191.88057857
0.181890590116,-0.00176991149783,0,1191.88057857
0.152704721317,0.0291858687997,2,1157.09450838
0.152704721317,-0.0303951371461,0,1157.09450838
0.16491970513,-0.0122149838135,2,1171.22839907
0.207930457778,-0.0430107526481,2,1221.60381404
0.207930457778,0.156338021159,0,1221.60381404
0.207930457778,-0.00793650839478,0,1221.60381404
0.207930457778,0.0821917802095,0,1221.60381404
0.207930457778,0.00699300691485,0,1221.60381404
0.207930457778,-0.026143791154,0,1221.60381404
0.207930457778,0.0259981434792,0,1221.60381404
0.207930457778,0.00813008099794,0,1221.60381404
0.207930457778,0.0393162406981,0,1221.60381404
0.164423537441,0.0435069203377,2,1168.45559422
0.164423537441,0.00857843179256,0,1168.45559422
0.164423537441,0.0260492041707,0,1168.45559422
0.164423537441,-0.0237797237933,0,1168.45559422
0.164423537441,-0.0104438643903,0,1168.45559422
0.164423537441,0.0190114062279,0,1168.45559422
0.164423537441,0.0113268606365,0,1168.45559422
0.164423537441,0.0234741792083,0,1168.45559422
0.164423537441,0.0971635505557,0,1168.45559422
0.164423537441,-0.00328407227062,0,1168.45559422
0.140886641107,0.0235368963331,2,1140.95377602
0.140886641107,0.0293542072177,0,1140.95377602
0.140886641107,0.0220338981599,0,1140.95377602
0.140886641107,-0.00291545200162,0,1140.95377602
0.140886641107,0.058666665107,0,1140.95377602
0.11461152602,0.0262751150876,2,1110.97508425
0.11461152602,-0.0162790697068,0,1110.97508425
0.11461152602,0.00565371010453,0,1110.97508425
0.11461152602,0.0043554008007,0,1110.97508425
0.11461152602,-0.0477682054043,0,1110.97508425
0.11461152602,0.0616113729775,0,1110.97508425
0.11461152602,0.0307194832712,0,1110.97508425
0.11461152602,0.0123076923192,0,1110.97508425
0.0809086421505,-0.0337028838694,1,1073.53202
0.012765542604,-0.0681430995464,1,1000.3782207
0.012765542604,-0.00762631092221,0,1000.3782207
0.012765542604,-0.00117855041754,0,1000.3782207
0.012765542604,-0.028119508177,0,1000.3782207
0.012765542604,-0.0220930241048,0,1000.3782207
0.012765542604,-0.00995024852455,0,1000.3782207
0.012765542604,0.0141414143145,0,1000.3782207
0.012765542604,-0.0176366847008,0,1000.3782207
0.012765542604,-0.0488505735993,0,1000.3782207
0.012765542604,0.0371428579092,0,1000.3782207
0.012765542604,-0.0124172186479,0,1000.3782207
0.012765542604,-0.00461360998452,0,1000.3782207
0.012765542604,-0.0121951214969,0,1000.3782207
0.00990021298639,-0.00286532961763,1,997.511807354
0.00990021298639,-0.0121951214969,0,997.511807354
0.00990021298639,-0.0145985400304,0,997.511807354
0.00990021298639,-0.00875656772405,0,997.511807354
0.0206529011484,-0.010752688162,2,1008.23774076
0.0206529011484,-0.00730519462377,0,1008.23774076
0.0648754385766,0.0442225374281,1,1052.82457198
0.0648754385766,0.0097087379545,0,1052.82457198
0.0648754385766,0.00534759368747,0,1052.82457198
0.0667238674359,0.00184842885938,1,1054.77064331
0.0358005232411,0.0309233441949,2,1022.15360766
0.0358005232411,0.05204872787,0,1022.15360766
0.0384600976249,0.00265957438387,1,1024.87210121
0.0384600976249,-0.0578806772828,0,1024.87210121
0.0384600976249,-0.0542420037091,0,1024.87210121
0.088585409685,-0.0501253120601,2,1076.2441351
0.088585409685,-0.0153015302494,0,1076.2441351
0.088585409685,-0.00540540553629,0,1076.2441351
0.088585409685,-0.0206896550953,0,1076.2441351
0.088585409685,-0.0452173911035,0,1076.2441351
0.088585409685,-0.037685059011,0,1076.2441351
0.0976351838326,-0.00904977414757,2,1085.98390145
0.0976351838326,-0.0298627931625,0,1085.98390145
0.0976351838326,0.0244173146784,0,1085.98390145
0.0855505916988,-0.0120845921338,1,1072.86022894
0.0855505916988,-0.00355871883221,0,1072.86022894
0.0855505916988,-0.0155697101727,0,1072.86022894
0.0855505916988,-0.0335570462048,0,1072.86022894
0.0855505916988,-0.0475285165012,0,1072.86022894
0.0855505916988,0.184016823769,0,1072.86022894
0.0855505916988,-0.0437756516039,0,1072.86022894
