0.0153172863647,-0.0153172863647,2,1015.31728636
-0.0319748567417,-0.0472921431065,1,967.30075596
0.00877217110246,-0.0407470278442,2,1006.7153868
-0.0418912777677,-0.0506634488702,1,955.711713271
-0.0704627064988,-0.0285714287311,1,928.405664167
-0.118483814411,-0.0480211079121,1,883.822595582
-0.150822124444,-0.0323383100331,1,855.241266472
-0.11803524103,-0.0327868834138,2,883.281962166
-0.124919922557,-0.00688468152657,1,877.200847159
-0.145092833322,-0.0201729107648,1,859.505152746
-0.143237545737,-0.00185528758448,2,861.099781985
-0.13575624919,-0.00748129654676,2,867.54192481
-0.144972839043,-0.00921658985317,1,859.546146709
-0.243564390228,-0.0985915511847,1,774.80215879
-0.31203799753,-0.0684736073017,1,721.748660033
-0.331040373654,0.0190023761243,2,708.033720527
-0.304013345973,-0.0270270276815,2,727.169767492
-0.323621189804,-0.0196078438312,1,712.911536252
-0.4054393681,-0.0818181782961,1,654.582413069
-0.47255346051,-0.0671140924096,1,610.650708509
-0.56585175416,-0.0932982936502,1,553.678039389
-0.620354122133,-0.0545023679733,1,523.501275147
-0.668076465488,-0.0477223433554,1,498.518567548
-0.696602615179,-0.0285261496902,1,484.297752267
-0.67299384682,-0.0236087683588,2,495.731425717
-0.770753518329,-0.0977596715093,1,447.268884382
-0.839394167648,-0.0686406493187,1,416.568057738
-0.915998720215,-0.076604552567,1,384.657048061
-0.874198075966,-0.0418006442487,2,400.735960485
-0.91247558652,-0.0382775105536,1,385.396785528
-0.85821202083,-0.0542635656893,2,406.309789316
-0.790229563252,-0.0679824575782,2,433.931727332
-0.758065820322,-0.0321637429297,2,447.888595859
-0.856799997971,-0.098734177649,1,403.666683668
-0.912979774759,-0.0561797767878,1,380.988779483
-0.970122632221,-0.0571428574622,1,359.217991962
-0.870002005831,-0.10012062639,2,395.183122328
-0.913908817456,-0.0439068116248,1,377.831891419
-0.947401639656,-0.0334928222001,1,365.177235058
-0.98596205248,-0.0385604128242,1,351.09585012
-1.01053782797,-0.0245757754892,1,342.467397333
-1.05981318897,-0.0492753610015,1,325.592192698
-1.12587241328,-0.0660592243075,1,304.083825008
-1.08318948618,-0.0426829271019,2,317.063012743
-1.025545376,-0.057644110173,2,335.339827982
-1.07459169871,-0.0490463227034,1,318.892642563
-1.12291883549,-0.0483271367848,1,303.481474206
-1.10734251107,-0.0155763244256,2,308.208600106
-1.15196193347,-0.044619422406,1,294.456510388
-1.20011008123,-0.0481481477618,1,280.278974817
-1.24667327444,-0.046563193202,1,267.228290762
-1.19087928126,-0.055793993175,2,282.138024193
-1.27100748906,-0.0801282078028,1,259.530809961
-1.31670169125,-0.0456942021847,1,247.671756658
-1.3796156008,-0.0629139095545,1,232.08975816
-1.47384052316,-0.094224922359,1,210.221118717
-1.39050718735,-0.0833333358169,2,227.739545799
-1.48005942593,-0.0895522385836,1,207.344959659
-1.53232423554,-0.0522648096085,1,196.508114819
-1.57392157207,-0.0415973365307,1,188.333900636
-1.61369429866,-0.0397727265954,1,180.843347897
-1.71217915008,-0.0984848514199,1,163.033017649
-1.70116997568,-0.0110091743991,2,164.827876573
-1.66300203709,-0.03816793859,2,171.119016844
-1.67352835333,-0.0105263162404,1,169.317763958
-1.7055796372,-0.0320512838662,1,163.890912242
-1.68748008891,-0.0180995482951,2,166.857263723
-1.63832096814,0.0491591207683,1,175.059820102
-1.6864309354,-0.0481099672616,1,166.637697888
-1.69764588831,0.0112149529159,2,164.768863952
-1.69015525153,0.00749063678086,1,166.003087665
-1.68200861162,-0.00814663991332,2,167.355455044
-1.65347794129,-0.0285306703299,2,172.13021836
-1.64745384513,-0.00602409616113,2,173.167147348
-1.66346548928,0.0160116441548,2,170.394456605
-1.67329695041,0.00983146112412,2,168.719230129
-1.68045002606,0.00715307565406,2,167.512368712
-1.69450154819,0.0140515221283,2,165.158564956
-1.71401374333,0.0195121951401,2,161.935958808
-1.69294632704,-0.0210674162954,2,165.347531065
-1.74108938233,-0.04814305529,1,157.387195735
-1.75277769391,0.0116883115843,2,155.547605152
-1.74212049984,0.0106571940705,1,157.205306167
-1.70780677267,-0.0343137271702,2,162.599606153
-1.69490354706,0.0129032256082,1,164.697665555
-1.69980550802,0.0049019609578,2,163.890324028
-1.7237098912,0.0239043831825,2,159.972626923
-1.71858168591,0.0051282052882,1,160.792999394
-1.72100299352,-0.00242130761035,1,160.403670081
-1.73717549944,0.0161725059152,2,157.809540778
-1.74023360352,0.00305810407735,2,157.326942778
-1.73627320735,-0.00396039616317,2,157.950019798
-1.75330898224,0.0170357748866,2,155.259218818
-1.78208596131,0.0287769790739,2,150.791327527
-1.79723747692,0.0151515156031,2,148.506610375
-1.81628509669,0.0190476197749,2,145.677912926
-1.82419023535,0.0079051386565,2,144.526308825
