-0.0228070169687,-0.0228070169687,1,977.192983031
-0.0640217661858,-0.041214749217,1,936.918219299
-0.0726530859247,-0.00863131973892,1,928.831378579
-0.123721969314,-0.0510688833892,1,881.396997218
-0.142278670333,-0.0185567010194,1,865.041176661
-0.169675930403,-0.0273972600698,1,841.341418573
-0.193772315048,-0.0240963846445,1,821.068132134
-0.209754050709,-0.0159817356616,1,807.946038286
-0.239165815525,-0.0294117648154,1,784.182919424
-0.245118196588,0.00595238106325,2,779.515163865
-0.306830208283,-0.0617120116949,1,731.409714956
-0.334120656829,-0.0272904485464,1,711.449215763
-0.368134263437,-0.0340136066079,1,687.250262017
-0.444846588653,-0.0767123252153,1,634.529696413
-0.460619458463,-0.0157728698105,1,624.52134212
-0.497874361929,-0.0372549034655,1,601.254859808
-0.551084311213,-0.0532099492848,1,569.26211921
-0.559362456668,-0.00827814545482,1,564.549684585
-0.630026266444,-0.0706638097763,1,524.656453064
-0.641137377825,-0.0111111113802,1,518.826936778
-0.69101861259,-0.0498812347651,1,492.947208542
-0.655197718646,0.0358208939433,1,510.605018219
-0.702920062002,-0.0477223433554,1,486.237750221
-0.650796511676,-0.0521235503256,2,511.582188064
-0.668125766795,-0.017329255119,1,502.716849813
-0.721560880076,-0.053435113281,1,475.854117995
-0.725871224888,-0.00431034481153,1,473.803022667
-0.73917499464,-0.0133037697524,1,467.499656345
-0.788737676106,-0.0495626814663,1,444.329119792
-0.888373157941,-0.0996354818344,1,400.058173848
-0.932242675684,-0.0438695177436,1,382.507814692
-0.983524727635,-0.0512820519507,1,362.892029068
-1.05528759491,-0.0717628672719,1,336.849856552
-1.09615297895,-0.0408653840423,1,323.084357799
-1.14353030454,-0.0473773255944,1,307.777484985
-1.16109617706,-0.0175658725202,1,302.371104919
-1.21025529783,-0.0491591207683,1,287.506807256
-1.26061500888,-0.050359711051,1,273.028047517
-1.29829616752,-0.037681158632,1,262.740034348
-1.3253231952,-0.0270270276815,1,255.638952166
-1.38296730537,-0.057644110173,1,240.902872243
-1.44286313746,-0.0598958320916,1,226.473794257
-1.50362262968,-0.0607594922185,1,212.713361517
-1.55303439591,-0.0494117662311,1,202.202818624
-1.60093858931,-0.0479041934013,1,192.516455694
-1.69991470221,-0.0989761129022,1,173.46192524
-1.77201872412,-0.0721040219069,1,160.954622782
-1.84572056774,-0.0737018436193,1,149.091970344
-1.90623012278,-0.0605095550418,1,140.070481558
-1.96505365241,-0.0588235296309,1,131.831041436
-2.03586403746,-0.0708103850484,1,122.49603463
-2.13607172389,-0.100207686424,1,110.220990404
-2.16776186321,-0.0316901393235,1,106.728071862
-2.21162936557,-0.0438675023615,1,102.046177917
-2.28055459727,-0.0689252316952,1,95.0126214608
-2.25712853577,-0.0234260614961,2,97.238392974
-2.33683868404,-0.0797101482749,1,89.487506252
-2.37255297136,-0.0357142873108,1,86.291523743
-2.41766575258,-0.0451127812266,1,82.3986731107
-2.41540330905,0.00226244353689,1,82.5850954561
-2.4173526268,0.00194931775331,2,82.4241108634
-2.40346373781,0.0138888889924,1,83.5688901895
-2.41086616064,0.00740242283791,2,82.9502779282
-2.39531060471,0.0155555559322,1,84.2406156161
-2.37154150545,0.0237690992653,1,86.2429391708
-2.38620119146,0.0146596860141,2,84.9786447617
-2.3728678578,0.0133333336562,1,86.1116933859
-2.35542599647,0.0174418613315,1,87.613641601
-2.35728473251,-0.00185873603914,1,87.4507909678
-2.35037229012,0.00691244238988,1,88.0552895223
-2.34063519153,0.00973709858954,1,88.9126925577
-2.33338881459,0.00724637694657,1,89.5569874433
-2.31369703438,0.0196917802095,1,91.3205239563
-2.31451203028,-0.000814995903056,1,91.2460981034
